true_label_id,true_label,predicted_label_id,predicted_label,confidence,correct
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.336837,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.250703,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.2533,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.379996,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.396102,True
4,TRADE_POLICY_CHANGE,4,TRADE_POLICY_CHANGE,0.297657,True
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.398367,True
4,TRADE_POLICY_CHANGE,4,TRADE_POLICY_CHANGE,0.259108,True
0,SUPPLY_DISRUPTION,2,FACILITY_OUTAGE,0.338465,False
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.275248,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.363473,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.246528,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.232782,True
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.442833,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.235577,True
4,TRADE_POLICY_CHANGE,5,QUOTA_CHANGE,0.260072,False
1,REGULATION_CHANGE,5,QUOTA_CHANGE,0.209586,False
4,TRADE_POLICY_CHANGE,1,REGULATION_CHANGE,0.215669,False
4,TRADE_POLICY_CHANGE,4,TRADE_POLICY_CHANGE,0.294934,True
3,TECHNOLOGY_EMBARGO,1,REGULATION_CHANGE,0.264582,False
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.379193,True
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.274859,True
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.447045,True
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.415026,True
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.22754,True
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.446877,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.287175,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.239425,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.296619,True
4,TRADE_POLICY_CHANGE,5,QUOTA_CHANGE,0.294837,False
4,TRADE_POLICY_CHANGE,5,QUOTA_CHANGE,0.223163,False
2,FACILITY_OUTAGE,2,FACILITY_OUTAGE,0.416989,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.231599,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.246238,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.395538,True
3,TECHNOLOGY_EMBARGO,3,TECHNOLOGY_EMBARGO,0.238646,True
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.265699,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.294295,True
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.219712,True
1,REGULATION_CHANGE,1,REGULATION_CHANGE,0.221765,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.267137,True
5,QUOTA_CHANGE,5,QUOTA_CHANGE,0.292615,True
0,SUPPLY_DISRUPTION,0,SUPPLY_DISRUPTION,0.26738,True
4,TRADE_POLICY_CHANGE,4,TRADE_POLICY_CHANGE,0.310835,True
